0;1;11;16;16;12;0;0;0;8;16;13;16;16;3;0;0;1;5;7;16;14;0;0;0;0;0;11;16;4;0;0;0;0;0;2;15;9;0;0;0;0;0;0;11;13;0;0;0;0;3;7;15;14;0;0;0;0;14;16;16;6;0;0;3
0;0;8;16;16;13;0;0;0;0;10;11;9;16;2;0;0;0;0;4;16;12;0;0;0;0;2;16;15;1;0;0;0;0;2;15;11;0;0;0;0;0;0;4;16;3;0;0;0;3;12;2;14;4;0;0;0;0;9;16;16;5;0;0;3
0;5;16;13;1;0;0;0;0;9;14;14;4;0;0;0;0;9;7;12;4;0;0;0;0;0;0;13;4;0;0;0;0;0;2;16;1;0;0;0;0;0;7;13;0;0;0;0;0;1;15;16;16;16;11;0;0;5;16;14;10;8;6;0;2
0;0;6;12;13;12;0;0;0;0;14;12;7;16;1;0;0;0;6;6;14;9;0;0;0;0;0;14;11;1;0;0;0;0;0;5;16;5;0;0;0;0;0;0;6;14;1;0;0;0;10;8;3;16;1;0;0;0;4;14;16;12;0;0;3
0;1;11;14;9;1;0;0;0;3;16;8;16;4;0;0;0;0;0;3;16;3;0;0;0;0;1;14;13;0;0;0;0;0;0;7;14;10;0;0;0;0;0;0;3;16;4;0;0;1;3;1;8;16;4;0;0;3;10;16;16;8;0;0;3
0;0;7;16;12;0;0;0;0;1;16;7;13;3;0;0;0;0;15;2;10;6;0;0;0;0;4;0;12;5;0;0;0;0;0;0;15;1;0;0;0;0;0;5;13;0;0;0;0;0;6;15;14;8;7;1;0;0;6;13;12;12;15;12;2
0;4;15;15;8;0;0;0;0;8;16;16;16;3;0;0;0;1;0;1;15;5;0;0;0;0;0;0;11;6;0;0;0;0;0;3;15;2;0;0;0;0;4;15;16;14;6;0;0;6;16;16;15;11;3;0;0;7;14;11;0;0;0;0;2
0;0;10;16;8;0;0;0;0;4;16;13;16;3;0;0;0;0;12;1;11;6;0;0;0;0;0;0;12;8;0;0;0;0;0;0;14;5;0;0;0;0;0;7;16;6;4;0;0;0;5;16;16;16;16;4;0;0;11;15;9;8;6;0;2
0;3;15;16;6;0;0;0;0;11;15;12;15;0;0;0;0;2;2;2;16;4;0;0;0;0;0;0;16;4;0;0;0;0;0;5;16;1;0;0;0;0;0;11;15;4;1;0;0;1;10;16;16;16;11;0;0;4;16;14;12;8;3;0;2
0;0;4;16;16;4;0;0;0;0;12;11;7;11;0;0;0;0;9;2;5;12;0;0;0;0;0;0;7;11;0;0;0;0;0;0;13;6;0;0;0;0;0;2;16;1;0;0;0;0;1;15;15;10;1;0;0;0;5;16;8;11;11;0;2
0;3;12;15;16;16;3;0;0;6;16;9;9;16;6;0;0;0;3;0;11;15;1;0;0;0;0;4;16;7;0;0;0;0;0;7;16;4;0;0;0;0;0;0;13;11;0;0;0;0;4;5;15;14;0;0;0;3;16;16;15;6;0;0;3
0;0;0;12;16;9;0;0;0;0;2;16;16;6;0;0;0;0;3;16;16;2;0;0;0;0;8;16;12;0;0;0;0;0;6;16;16;0;0;0;0;0;10;16;15;1;0;0;0;0;9;16;11;0;0;0;0;0;8;16;10;0;0;0;1
0;0;7;16;16;16;10;0;0;0;10;10;5;12;16;2;0;0;0;0;7;15;6;0;0;0;1;13;16;13;0;0;0;0;0;7;12;16;6;0;0;0;0;0;2;16;6;0;0;0;2;9;11;14;1;0;0;0;5;16;15;5;0;0;3
0;1;13;16;16;5;0;0;0;7;10;4;10;12;0;0;0;0;0;0;11;7;0;0;0;0;0;2;15;2;0;0;0;0;0;12;7;0;0;0;0;0;6;12;1;0;0;0;0;0;16;3;1;5;3;0;0;1;15;16;16;15;3;0;2
0;0;7;16;5;0;0;0;0;0;16;16;11;0;0;0;0;0;10;13;16;1;0;0;0;0;0;13;15;0;0;0;0;0;0;14;13;0;0;0;0;0;12;16;6;4;8;1;0;0;14;16;16;16;16;4;0;0;7;16;15;7;3;0;2
0;3;15;15;2;0;0;0;0;7;16;16;6;0;0;0;0;1;9;16;6;0;0;0;0;0;6;16;1;0;0;0;0;0;10;12;0;0;0;0;0;3;15;8;0;0;0;0;0;8;16;13;15;15;5;0;0;4;16;16;16;13;3;0;2
0;0;1;12;16;8;0;0;0;2;13;16;16;8;0;0;0;13;16;14;16;12;0;0;0;11;6;7;16;2;0;0;0;0;0;11;16;1;0;0;0;0;0;13;13;0;0;0;0;0;0;15;13;0;0;0;0;0;0;13;13;0;0;0;1
0;4;13;16;16;7;0;0;0;8;12;16;16;13;0;0;0;0;9;16;16;3;0;0;0;0;15;16;6;0;0;0;0;0;10;11;9;2;0;0;0;0;1;7;15;13;2;0;0;0;3;4;7;16;10;0;0;2;11;15;11;8;2;0;3
0;1;9;15;13;4;0;0;0;5;12;4;10;6;0;0;0;0;0;3;15;2;0;0;0;0;0;15;13;1;0;0;0;0;0;2;9;14;2;0;0;0;0;0;0;11;8;0;0;0;10;6;4;11;7;0;0;0;8;15;16;9;1;0;3
0;0;6;14;16;11;0;0;0;6;14;7;4;16;4;0;0;7;7;0;5;16;2;0;0;0;0;14;16;5;0;0;0;0;0;4;13;11;0;0;0;0;0;0;0;11;8;0;0;0;0;2;4;10;12;0;0;0;9;16;16;11;3;0;3
0;0;11;10;0;0;0;0;0;0;13;15;0;0;0;0;0;0;12;16;5;0;0;0;0;1;15;16;5;0;0;0;0;0;3;13;10;0;0;0;0;0;0;10;14;0;0;0;0;0;5;11;16;9;5;1;0;0;12;16;16;16;16;12;1
0;0;0;0;13;12;0;0;0;0;0;10;16;14;0;0;0;1;12;16;16;11;0;0;0;11;16;12;16;8;0;0;0;6;4;7;16;6;0;0;0;0;0;6;16;5;0;0;0;0;0;4;16;8;0;0;0;0;0;0;15;11;0;0;1
0;1;15;16;4;0;0;0;0;9;16;11;14;0;0;0;0;12;10;5;16;0;0;0;0;4;7;8;13;0;0;0;0;0;1;15;6;0;0;0;0;0;5;16;2;0;0;0;0;4;15;14;10;11;12;1;0;0;13;16;16;15;11;1;2
0;0;9;16;16;10;0;0;0;0;9;9;9;15;0;0;0;0;0;0;6;14;0;0;0;0;0;2;15;7;0;0;0;0;1;14;16;4;0;0;0;0;5;16;16;8;0;0;0;0;0;6;16;4;0;0;0;0;11;16;12;0;0;0;3
0;1;9;16;16;12;1;0;0;0;7;8;10;16;9;0;0;0;0;0;9;16;4;0;0;0;5;13;13;3;0;0;0;0;13;16;8;0;0;0;0;0;0;11;16;8;0;0;0;0;3;5;14;15;0;0;0;0;10;16;11;4;0;0;3
0;0;2;13;1;0;0;0;0;0;0;15;6;0;0;0;0;0;0;15;10;0;0;0;0;0;0;13;16;1;0;0;0;0;0;6;15;6;0;0;0;0;0;0;12;9;0;0;0;0;5;12;14;16;9;2;0;0;2;12;12;12;13;8;1
0;0;7;16;16;15;8;0;0;0;12;15;15;16;11;0;0;0;0;3;14;15;2;0;0;0;1;14;12;1;0;0;0;0;1;16;15;5;0;0;0;0;0;3;12;15;0;0;0;0;0;4;12;14;1;0;0;0;10;15;10;4;0;0;3
0;0;0;0;5;15;6;0;0;0;0;4;15;16;4;0;0;3;11;16;10;16;4;0;0;4;11;3;0;16;4;0;0;0;0;0;1;16;4;0;0;0;0;0;3;16;3;0;0;0;0;0;5;16;4;0;0;0;0;0;6;15;4;0;1
0;0;8;16;8;0;0;0;0;0;16;6;15;1;0;0;0;4;10;0;12;2;0;0;0;0;0;7;16;3;0;0;0;0;0;5;13;16;3;0;0;0;0;0;0;11;6;0;0;0;12;9;9;16;2;0;0;0;8;16;15;7;0;0;3
0;2;16;16;16;12;0;0;0;1;9;5;12;16;2;0;0;0;0;6;15;14;2;0;0;0;1;16;16;1;0;0;0;0;0;12;16;1;0;0;0;0;0;6;16;6;0;0;0;0;0;12;16;5;0;0;0;1;16;16;13;1;0;0;3
0;0;8;12;5;0;0;0;0;3;16;8;12;1;0;0;0;0;14;0;12;3;0;0;0;0;3;0;12;3;0;0;0;0;0;3;14;0;0;0;0;0;0;5;12;0;0;0;0;0;5;16;6;4;4;0;0;0;14;16;16;16;14;0;2
0;2;11;14;14;9;0;0;0;3;10;7;10;16;3;0;0;0;0;4;13;12;0;0;0;0;0;13;15;2;0;0;0;0;0;15;9;0;0;0;0;0;0;9;15;0;0;0;0;0;1;13;9;0;0;0;0;1;15;13;1;0;0;0;3
0;0;12;16;15;1;0;0;0;5;16;10;15;8;0;0;0;1;7;3;14;6;0;0;0;0;0;12;16;7;0;0;0;0;0;3;13;16;6;0;0;0;4;0;0;15;11;0;0;2;16;10;11;16;7;0;0;0;10;16;16;10;1;0;3
0;0;9;15;14;2;0;0;0;0;9;3;9;8;0;0;0;0;0;0;6;10;0;0;0;0;0;10;15;2;0;0;0;0;2;10;11;15;2;0;0;3;1;0;0;14;4;0;0;10;13;7;2;12;4;0;0;0;7;14;16;10;0;0;3
