0;0;15;13;1;0;0;0;0;0;14;14;4;0;0;0;0;0;1;4;12;0;0;0;0;0;0;6;12;0;0;0;0;0;0;11;10;0;0;0;0;0;1;16;8;6;5;0;0;0;13;16;16;16;14;0;0;0;10;13;10;6;2;0;2
0;0;2;12;16;10;0;0;0;2;15;10;6;15;0;0;0;2;7;1;4;14;0;0;0;0;0;0;9;10;0;0;0;0;0;0;12;3;0;0;0;0;0;8;14;0;0;0;0;0;15;16;15;10;5;0;0;0;1;8;8;11;16;6;2
0;1;8;10;14;10;0;0;0;12;10;6;6;16;2;0;0;3;0;0;7;14;1;0;0;0;0;0;9;11;0;0;0;0;0;0;2;16;1;0;0;0;0;0;0;8;12;0;0;0;4;0;2;11;9;0;0;0;12;16;14;12;4;0;3
0;0;10;13;1;0;0;0;0;0;7;16;5;0;0;0;0;0;6;16;6;0;0;0;0;0;6;16;13;0;0;0;0;0;0;6;16;2;0;0;0;0;0;3;16;8;0;0;0;0;7;11;16;14;9;4;0;0;6;15;13;14;16;15;1
0;0;0;3;16;8;0;0;0;0;0;11;16;9;0;0;0;3;12;16;16;8;0;0;0;13;16;9;16;8;0;0;0;1;2;0;16;8;0;0;0;0;0;2;16;4;0;0;0;0;0;2;16;6;0;0;0;0;0;1;16;9;0;0;1
0;0;5;12;12;9;3;0;0;0;8;16;16;16;4;0;0;0;9;16;16;14;1;0;0;0;11;16;16;12;0;0;0;0;12;16;16;12;0;0;0;0;11;16;16;12;0;0;0;0;4;16;16;12;0;0;0;0;6;12;12;6;0;0;1
0;2;10;15;16;16;14;0;0;7;11;4;6;15;9;0;0;0;0;6;15;12;0;0;0;0;3;16;9;0;0;0;0;0;5;16;8;0;0;0;0;0;0;11;15;2;0;0;0;0;1;6;16;2;0;0;0;1;16;16;6;0;0;0;3
0;3;15;16;14;1;0;0;0;2;12;13;16;4;0;0;0;0;0;6;16;3;0;0;0;0;1;15;10;0;0;0;0;0;6;16;4;0;0;0;0;2;15;10;0;0;0;0;0;4;16;11;8;11;3;0;0;3;16;16;16;12;3;0;2
0;0;1;15;13;2;0;0;0;0;0;8;14;10;0;0;0;0;0;0;5;15;1;0;0;0;0;0;2;16;5;0;0;0;0;0;8;15;1;0;0;0;3;10;13;13;0;0;0;0;8;16;16;12;4;0;0;0;1;13;15;14;16;7;2
0;1;10;14;13;4;0;0;0;12;11;5;8;14;0;0;0;8;3;2;12;8;0;0;0;0;3;15;15;4;0;0;0;0;1;4;7;14;5;0;0;0;0;0;0;7;12;0;0;0;0;0;1;11;11;0;0;0;12;16;16;9;1;0;3
0;0;11;10;0;0;0;0;0;0;11;15;0;0;0;0;0;0;11;16;5;0;0;0;0;0;13;16;11;0;0;0;0;0;2;7;16;2;0;0;0;0;0;2;14;6;0;0;0;0;6;10;15;13;8;3;0;0;8;16;16;16;16;12;1
0;0;7;15;15;2;0;0;0;0;13;6;12;6;0;0;0;0;0;0;15;2;0;0;0;0;0;13;10;0;0;0;0;0;0;8;15;12;0;0;0;3;7;0;2;15;1;0;0;2;15;6;6;16;1;0;0;0;4;15;16;7;0;0;3
0;1;15;15;3;0;0;0;0;8;15;12;14;0;0;0;0;8;8;6;16;0;0;0;0;0;0;8;15;0;0;0;0;0;0;12;12;0;0;0;0;0;1;16;10;10;5;0;0;1;13;16;16;16;11;0;0;3;16;12;8;5;1;0;2
0;0;6;11;16;13;5;0;0;2;16;16;16;16;12;0;0;0;0;0;5;16;4;0;0;0;0;10;15;5;0;0;0;0;9;16;3;0;0;0;0;0;13;16;13;1;0;0;0;0;0;5;16;14;0;0;0;0;5;14;11;6;0;0;3
